single_line_comment => (0,51) #"// ES6 introduces two new types of numeric literals"
single_line_comment => (52,81) #"// Binary and octal notation:"
expression_statement => (83,116) #"console.log(0b111110111 === 503);"
__expression__in => (83,115) #"console.log(0b111110111 === 503)"
____assignment_expression__in => (83,115) #"console.log(0b111110111 === 503)"
______conditional_expression__in => (83,115) #"console.log(0b111110111 === 503)"
________logical_or_expression__in => (83,115) #"console.log(0b111110111 === 503)"
__________logical_and_expression__in => (83,115) #"console.log(0b111110111 === 503)"
____________bitwise_or_expression__in => (83,115) #"console.log(0b111110111 === 503)"
______________bitwise_xor_expression__in => (83,115) #"console.log(0b111110111 === 503)"
________________bitwise_and_expression__in => (83,115) #"console.log(0b111110111 === 503)"
__________________equality_expression__in => (83,115) #"console.log(0b111110111 === 503)"
____________________relational_expression__in => (83,115) #"console.log(0b111110111 === 503)"
______________________shift_expression => (83,115) #"console.log(0b111110111 === 503)"
________________________additive_expression => (83,115) #"console.log(0b111110111 === 503)"
__________________________multiplicative_expression => (83,115) #"console.log(0b111110111 === 503)"
____________________________unary_expression => (83,115) #"console.log(0b111110111 === 503)"
______________________________postfix_expression => (83,115) #"console.log(0b111110111 === 503)"
________________________________left_hand_side_expression => (83,115) #"console.log(0b111110111 === 503)"
__________________________________call_expression => (83,115) #"console.log(0b111110111 === 503)"
____________________________________member_expression => (83,94) #"console.log"
______________________________________primary_expression => (83,90) #"console"
________________________________________identifier_reference => (83,90) #"console"
______________________________________identifier_name => (91,94) #"log"
____________________________________arguments => (94,115) #"(0b111110111 === 503)"
______________________________________argument_list => (95,114) #"0b111110111 === 503"
________________________________________assignment_expression__in => (95,114) #"0b111110111 === 503"
__________________________________________conditional_expression__in => (95,114) #"0b111110111 === 503"
____________________________________________logical_or_expression__in => (95,114) #"0b111110111 === 503"
______________________________________________logical_and_expression__in => (95,114) #"0b111110111 === 503"
________________________________________________bitwise_or_expression__in => (95,114) #"0b111110111 === 503"
__________________________________________________bitwise_xor_expression__in => (95,114) #"0b111110111 === 503"
____________________________________________________bitwise_and_expression__in => (95,114) #"0b111110111 === 503"
______________________________________________________equality_expression__in => (95,114) #"0b111110111 === 503"
________________________________________________________relational_expression__in => (95,107) #"0b111110111 "
__________________________________________________________shift_expression => (95,107) #"0b111110111 "
____________________________________________________________additive_expression => (95,107) #"0b111110111 "
______________________________________________________________multiplicative_expression => (95,107) #"0b111110111 "
________________________________________________________________unary_expression => (95,107) #"0b111110111 "
__________________________________________________________________postfix_expression => (95,107) #"0b111110111 "
____________________________________________________________________left_hand_side_expression => (95,107) #"0b111110111 "
______________________________________________________________________new_expression => (95,107) #"0b111110111 "
________________________________________________________________________member_expression => (95,107) #"0b111110111 "
__________________________________________________________________________primary_expression => (95,106) #"0b111110111"
____________________________________________________________________________literal => (95,106) #"0b111110111"
______________________________________________________________________________numeric_literal => (95,106) #"0b111110111"
________________________________________________________________________________binary_integer_literal => (95,106) #"0b111110111"
________________________________________________________relational_expression__in => (111,114) #"503"
__________________________________________________________shift_expression => (111,114) #"503"
____________________________________________________________additive_expression => (111,114) #"503"
______________________________________________________________multiplicative_expression => (111,114) #"503"
________________________________________________________________unary_expression => (111,114) #"503"
__________________________________________________________________postfix_expression => (111,114) #"503"
____________________________________________________________________left_hand_side_expression => (111,114) #"503"
______________________________________________________________________new_expression => (111,114) #"503"
________________________________________________________________________member_expression => (111,114) #"503"
__________________________________________________________________________primary_expression => (111,114) #"503"
____________________________________________________________________________literal => (111,114) #"503"
______________________________________________________________________________numeric_literal => (111,114) #"503"
________________________________________________________________________________decimal_literal => (111,114) #"503"
__________________________________________________________________________________decimal_integer_literal => (111,114) #"503"
__smart_semicolon => (115,116) #";"
expression_statement => (117,144) #"console.log(0o767 === 503);"
__expression__in => (117,143) #"console.log(0o767 === 503)"
____assignment_expression__in => (117,143) #"console.log(0o767 === 503)"
______conditional_expression__in => (117,143) #"console.log(0o767 === 503)"
________logical_or_expression__in => (117,143) #"console.log(0o767 === 503)"
__________logical_and_expression__in => (117,143) #"console.log(0o767 === 503)"
____________bitwise_or_expression__in => (117,143) #"console.log(0o767 === 503)"
______________bitwise_xor_expression__in => (117,143) #"console.log(0o767 === 503)"
________________bitwise_and_expression__in => (117,143) #"console.log(0o767 === 503)"
__________________equality_expression__in => (117,143) #"console.log(0o767 === 503)"
____________________relational_expression__in => (117,143) #"console.log(0o767 === 503)"
______________________shift_expression => (117,143) #"console.log(0o767 === 503)"
________________________additive_expression => (117,143) #"console.log(0o767 === 503)"
__________________________multiplicative_expression => (117,143) #"console.log(0o767 === 503)"
